idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
696,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,ices and desserts,0.569,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
697,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.591,,"hazard-category: biological
product-category: prepared dishes and snacks"
698,False,,,False,False,biological,"meat, egg and dairy products",0.003,[WinError 206] The filename or extension is too long,
699,False,,,False,False,biological,"meat, egg and dairy products",10.792,,"This is a food recall notice from the Canadian Food Inspection Agency (CFIA) regarding various raw beef and veal products that have been recalled due to E. coli O157:H7 contamination.

**What you should do:**

1. Check your home or establishment for the recalled products.
2. If you find any of the recalled products, throw them out or return them to the location where they were purchased.
3. If you think you became sick from consuming a recalled product, call your doctor.

**Symptoms of E. coli O157:H7 infection:**

* Nausea
* Vomiting
* Mild to severe abdominal cramps
* Watery to bloody diarrhea
* In severe cases, seizures, strokes, blood transfusions, kidney dialysis, or permanent kidney damage may occur.
* In rare cases, people may die.

**Related recalls:**

The CFIA has issued several related recalls in the past few days due to E. coli O157:H7 contamination:

* 2019-10-12 - Various raw beef and veal products recalled
* 2019-10-11 - Various raw beef and veal products recalled
* 2019-10-09 - Various raw beef and veal products recalled
* 2019-10-08 - Ryding-Regency Meat Packers Ltd. brand raw beef products recalled
* 2019-10-07 - Various raw beef and veal products recalled
* 2019-10-06 - The Beef Boutique Ltd. brand raw beef products recalled
* 2019-10-04 - Ryding-Regency Meat Packers Ltd. brand raw beef products recalled
* 2019-10-03 - Ryding-Regency Meat Packers Ltd. brand raw beef products recalled

**Public inquiries and media:**

If you have any questions or concerns, c"
700,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.854,,"hazard-category: fraud
product-category: prepared dishes and snacks"
701,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.706,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
702,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.277,,"hazard-category: biological
product-category: meat, egg and dairy products"
703,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.731,,"hazard-category: allergens
product-category: prepared dishes and snacks"
704,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.598,,"hazard-category: biological
product-category: prepared dishes and snacks"
705,True,allergens,prepared dishes and snacks,True,True,allergens,other food product / mixed,0.732,,"hazard-category: allergens
product-category: prepared dishes and snacks"
706,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.686,,"hazard-category: biological
product-category: prepared dishes and snacks"
707,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.658,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
708,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.953,,"hazard-category: biological
product-category: meat, egg and dairy products"
709,True,biological,prepared dishes and snacks,True,True,biological,other food product / mixed,0.594,,"hazard-category: biological
product-category: prepared dishes and snacks"
710,True,organoleptic aspects,prepared dishes and snacks,True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.583,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
711,True,fraud,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.628,,"hazard-category: fraud
product-category: prepared dishes and snacks"
712,True,biological,prepared dishes and snacks,True,True,biological,other food product / mixed,0.516,,"hazard-category: biological
product-category: prepared dishes and snacks"
713,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.643,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
714,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.285,,"hazard-category: biological
product-category: meat, egg and dairy products"
715,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.725,,"hazard-category: biological
product-category: meat, egg and dairy products"
716,True,biological,"meat, egg and dairy products",True,True,fraud,seafood,0.682,,"hazard-category: biological
product-category: meat, egg and dairy products"
717,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.563,,"hazard-category: allergens
product-category: prepared dishes and snacks"
718,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.65,,"hazard-category: allergens
product-category: prepared dishes and snacks"
719,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.755,,"hazard-category: allergens
product-category: prepared dishes and snacks"
720,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.844,,"hazard-category: biological
product-category: meat, egg and dairy products"
721,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.591,,"hazard-category: biological
product-category: meat, egg and dairy products"
722,True,biological,"meat, egg and dairy products",True,True,biological,honey and royal jelly,0.653,,"hazard-category: biological
product-category: meat, egg and dairy products"
723,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.585,,"hazard-category: allergens
product-category: cereals and bakery products"
724,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.617,,"hazard-category: biological
product-category: meat, egg and dairy products"
725,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.54,,"hazard-category: allergens
product-category: confectionery"
726,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.58,,"hazard-category: biological
product-category: prepared dishes and snacks"
727,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.602,,"hazard-category: biological
product-category: meat, egg and dairy products"
728,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.564,,"hazard-category: biological
product-category: prepared dishes and snacks"
729,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.55,,"hazard-category: biological
product-category: prepared dishes and snacks"
730,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.58,,"hazard-category: allergens
product-category: prepared dishes and snacks"
731,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.54,,"hazard-category: allergens
product-category: confectionery"
732,True,foreign bodies,fats and oils,True,True,foreign bodies,fats and oils,0.557,,"hazard-category: foreign bodies
product-category: fats and oils"
733,True,chemical,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.556,,"hazard-category: chemical
product-category: meat, egg and dairy products"
734,True,other hazard,prepared dishes and snacks,True,True,other hazard,"soups, broths, sauces and condiments",0.772,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
735,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.669,,"hazard-category: allergens
product-category: confectionery"
736,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.558,,"hazard-category: biological
product-category: prepared dishes and snacks"
737,True,chemical,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.581,,"hazard-category: chemical
product-category: meat, egg and dairy products"
738,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.672,,"hazard-category: allergens
product-category: prepared dishes and snacks"
739,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.567,,"hazard-category: allergens
product-category: prepared dishes and snacks"
