idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
691,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.797,,"hazard-category: biological
product-category: prepared dishes and snacks"
692,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.911,,"hazard-category: biological
product-category: meat, egg and dairy products"
693,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.677,,"hazard-category: biological
product-category: prepared dishes and snacks"
694,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.052,,"hazard-category: biological
product-category: meat, egg and dairy products"
695,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.561,,"hazard-category: biological
product-category: prepared dishes and snacks"
696,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,ices and desserts,0.569,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
697,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.593,,"hazard-category: biological
product-category: prepared dishes and snacks"
698,False,,,False,False,biological,"meat, egg and dairy products",0.003,[WinError 206] The filename or extension is too long,
699,False,,,False,False,biological,"meat, egg and dairy products",5.237,,"This is a food recall notice from the Canadian Food Inspection Agency (CFIA) regarding various raw beef and veal products that may be contaminated with E. coli O157:H7.

**What should you do?**

*   If you think you became sick from consuming one of these recalled products, call your doctor.
*   Check to see if you have the recalled products in your home or establishment.
*   Recalled products should be thrown out or returned to the location where they were purchased.

**Symptoms of E. coli O157:H7 infection**

*   Nausea
*   Vomiting
*   Mild to severe abdominal cramps
*   Watery to bloody diarrhea

In severe cases, some people may experience:

*   Seizures
*   Strokes
*   Blood transfusions
*   Kidney dialysis
*   Permanent kidney damage
*   Death"
700,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.852,,"hazard-category: fraud
product-category: prepared dishes and snacks"
701,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.708,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
702,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.281,,"hazard-category: biological
product-category: meat, egg and dairy products"
703,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.731,,"hazard-category: allergens
product-category: prepared dishes and snacks"
704,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.594,,"hazard-category: biological
product-category: prepared dishes and snacks"
705,True,allergens,prepared dishes and snacks,True,True,allergens,other food product / mixed,0.705,,"hazard-category: allergens
product-category: prepared dishes and snacks"
706,True,biological,"dietetic foods, food supplements, fortified foods",True,True,biological,"meat, egg and dairy products",0.773,,"hazard-category: biological
product-category: dietetic foods, food supplements, fortified foods"
707,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.645,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
708,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.926,,"hazard-category: biological
product-category: meat, egg and dairy products"
709,True,biological,prepared dishes and snacks,True,True,biological,other food product / mixed,0.575,,"hazard-category: biological
product-category: prepared dishes and snacks"
710,True,organoleptic aspects,prepared dishes and snacks,True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.576,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
711,True,fraud,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.617,,"hazard-category: fraud
product-category: prepared dishes and snacks"
712,True,biological,prepared dishes and snacks,True,True,biological,other food product / mixed,0.507,,"hazard-category: biological
product-category: prepared dishes and snacks"
713,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.64,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
714,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.287,,"hazard-category: biological
product-category: meat, egg and dairy products"
715,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.71,,"hazard-category: biological
product-category: meat, egg and dairy products"
716,True,biological,"meat, egg and dairy products",True,True,fraud,seafood,0.668,,"hazard-category: biological
product-category: meat, egg and dairy products"
717,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.562,,"hazard-category: allergens
product-category: prepared dishes and snacks"
718,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.644,,"hazard-category: allergens
product-category: prepared dishes and snacks"
719,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.747,,"hazard-category: allergens
product-category: cereals and bakery products"
720,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.827,,"hazard-category: biological
product-category: meat, egg and dairy products"
721,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.581,,"hazard-category: biological
product-category: meat, egg and dairy products"
722,True,biological,"meat, egg and dairy products",True,True,biological,honey and royal jelly,0.61,,"hazard-category: biological
product-category: meat, egg and dairy products"
723,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.583,,"hazard-category: allergens
product-category: cereals and bakery products"
724,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.617,,"hazard-category: biological
product-category: meat, egg and dairy products"
725,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.541,,"hazard-category: allergens
product-category: confectionery"
726,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.572,,"hazard-category: biological
product-category: prepared dishes and snacks"
727,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.587,,"hazard-category: biological
product-category: meat, egg and dairy products"
728,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.544,,"hazard-category: biological
product-category: prepared dishes and snacks"
729,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.539,,"hazard-category: biological
product-category: prepared dishes and snacks"
730,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.576,,"hazard-category: allergens
product-category: prepared dishes and snacks"
731,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.531,,"hazard-category: allergens
product-category: confectionery"
732,True,foreign bodies,fats and oils,True,True,foreign bodies,fats and oils,0.552,,"hazard-category: foreign bodies
product-category: fats and oils"
733,True,chemical,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.553,,"hazard-category: chemical
product-category: meat, egg and dairy products"
734,True,packaging defect,prepared dishes and snacks,True,True,other hazard,"soups, broths, sauces and condiments",0.77,,"hazard-category: packaging defect
product-category: prepared dishes and snacks"
735,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.685,,"hazard-category: allergens
product-category: prepared dishes and snacks"
736,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.588,,"hazard-category: biological
product-category: meat, egg and dairy products"
