idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
692,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.935,,"hazard-category: biological
product-category: meat, egg and dairy products"
693,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.69,,"hazard-category: biological
product-category: prepared dishes and snacks"
694,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.075,,"hazard-category: biological
product-category: meat, egg and dairy products"
695,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,0.605,,"hazard-category: biological
product-category: meat, egg and dairy products"
696,True,foreign bodies,ices and desserts,True,True,foreign bodies,ices and desserts,0.584,,"hazard-category: foreign bodies
product-category: ices and desserts"
697,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.641,,"hazard-category: biological
product-category: meat, egg and dairy products"
698,False,,,False,False,biological,"meat, egg and dairy products",7.82,,"This is a food recall notice from the Canadian government, specifically from the Canadian Food Inspection Agency (CFIA). Here's what I've gathered from the text:

**Recall Details**

* The recall involves various raw beef and veal products that may contain E. coli O157:H7.
* The affected products were sold to hotels, restaurants, and institutions in Ontario.
* Some of the specific product codes and dates are listed.

**Action Required**

* If you have the recalled products in your home or establishment, they should be thrown out or returned to the store where they were purchased.
* Food contaminated with E. coli O157:H7 may not look or smell spoiled but can still make you sick.

**Symptoms of E. coli Infection**

* Nausea
* Vomiting
* Mild to severe abdominal cramps
* Watery to bloody diarrhea

**If You Suspect You've Become Sick from a Recalled Product**

* Call your doctor.
* Report the incident to the CFIA (phone: 1-800-442-2342 or email: cfia.enquiries-demandederenseignements.acia@canada.ca).

**Additional Resources**

* The CFIA website provides more information on food safety and recalls: [www.inspection.gc.ca](http://www.inspection.gc.ca).
* You can sign up for recall notifications by email and follow the CFIA on social media.

Let me know if you have any further questions or if there's anything else I can help with!"
699,False,,,False,False,biological,"meat, egg and dairy products",2.974,,"This text is not a mathematical problem to be solved, but rather a recall notice from the Canadian Food Inspection Agency (CFIA) regarding certain beef and veal products contaminated with E. coli O157:H7.

However, if you would like me to summarize the information provided in this text or answer any questions related to it, I'd be happy to help."
700,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",1.212,,"hazard-category: fraud
product-category: meat, egg and dairy products"
701,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.765,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
702,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.311,,"hazard-category: biological
product-category: meat, egg and dairy products"
703,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.749,,"hazard-category: allergens
product-category: prepared dishes and snacks"
704,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,0.646,,"hazard-category: biological
product-category: meat, egg and dairy products"
705,True,allergens,confectionery,True,True,allergens,other food product / mixed,0.706,,"hazard-category: allergens
product-category: confectionery"
706,True,biological,"dietetic foods, food supplements, fortified foods",True,True,biological,"meat, egg and dairy products",0.788,,"hazard-category: biological
product-category: dietetic foods, food supplements, fortified foods"
707,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.696,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
708,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.957,,"hazard-category: biological
product-category: meat, egg and dairy products"
709,True,biological,prepared dishes and snacks,True,True,biological,other food product / mixed,0.588,,"hazard-category: biological
product-category: prepared dishes and snacks"
710,True,organoleptic aspects,fats and oils,True,True,organoleptic aspects,"soups, broths, sauces and condiments",0.566,,"hazard-category: organoleptic aspects
product-category: fats and oils"
711,True,fraud,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.632,,"hazard-category: fraud
product-category: prepared dishes and snacks"
712,True,biological,prepared dishes and snacks,True,True,biological,other food product / mixed,0.523,,"hazard-category: biological
product-category: prepared dishes and snacks"
713,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.694,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
714,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.325,,"hazard-category: biological
product-category: meat, egg and dairy products"
715,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.731,,"hazard-category: biological
product-category: meat, egg and dairy products"
716,False,biological,,True,False,fraud,seafood,0.63,,"hazard-category: biological
product-category: fish and seafood"
717,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
718,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.697,,"hazard-category: allergens
product-category: meat, egg and dairy products"
719,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.766,,"hazard-category: allergens
product-category: cereals and bakery products"
720,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.846,,"hazard-category: biological
product-category: meat, egg and dairy products"
721,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.588,,"hazard-category: biological
product-category: meat, egg and dairy products"
722,True,biological,"meat, egg and dairy products",True,True,biological,honey and royal jelly,0.628,,"hazard-category: biological
product-category: meat, egg and dairy products"
723,True,allergens,"nuts, nut products and seeds",True,True,allergens,cereals and bakery products,0.61,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
724,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.63,,"hazard-category: biological
product-category: meat, egg and dairy products"
725,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.552,,"hazard-category: allergens
product-category: confectionery"
726,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.584,,"hazard-category: biological
product-category: prepared dishes and snacks"
727,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.605,,"hazard-category: biological
product-category: meat, egg and dairy products"
728,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,0.595,,"hazard-category: biological
product-category: meat, egg and dairy products"
729,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.558,,"hazard-category: biological
product-category: prepared dishes and snacks"
730,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.588,,"hazard-category: allergens
product-category: prepared dishes and snacks"
731,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.548,,"hazard-category: allergens
product-category: confectionery"
732,True,foreign bodies,fats and oils,True,True,foreign bodies,fats and oils,0.568,,"hazard-category: foreign bodies
product-category: fats and oils"
733,True,chemical,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.568,,"hazard-category: chemical
product-category: meat, egg and dairy products"
734,True,foreign bodies,ices and desserts,True,True,other hazard,"soups, broths, sauces and condiments",0.795,,"hazard-category: foreign bodies
product-category: ices and desserts"
